Id,SalePrice
2053,144338.82
2054,62833.59
2055,153750.5
2056,137339.0
2057,115224.22
2058,214368.02
2059,143746.5
2060,150192.5
2061,164557.7
2062,145723.0
2063,102952.86
2064,131077.25
2065,114303.43
2066,188182.24
2067,140407.0
2068,196576.0
2069,88692.61
2070,102864.0
2071,84241.0
2072,133421.0
2073,140026.25
2074,143507.0
2075,146506.09
2076,118931.5
2077,148357.0
2078,129270.5
2079,129277.0
2080,111720.86
2081,120565.0
2082,142078.5
2083,132894.27
2084,112233.0
2085,133300.0
2086,150873.03
2087,114819.5
2088,117341.6
2089,80292.0
2090,125928.37
2091,142666.82
2092,137844.63
2093,157163.25
2094,102503.8
2095,130463.0
2096,86141.52
2097,80810.08
2098,153876.84
2099,50054.98
2100,153595.55
2101,133820.37
2102,138769.92
2103,83407.54
2104,184922.53
2105,130741.72
2106,94070.5
2107,227187.035
2108,121222.0
2109,131439.0
2110,120252.32
2111,145937.0
2112,144031.39
2113,113487.0
2114,104835.0
2115,137739.41
2116,107700.3
2117,144100.78
2118,121214.71
2119,101149.8
2120,96342.12
2121,109336.5
2122,98613.04
2123,82485.11
2124,155109.31
2125,130005.46
2126,134755.32
2127,149402.0
2128,120962.74
2129,75060.0
2130,152635.0
2131,125660.56
2132,109339.28
2133,105403.1
2134,115557.5
2135,75786.5
2136,121255.0
2137,125322.61
2138,147531.5
2139,160780.09
2140,135750.0
2141,137202.87
2142,150824.5
2143,152965.16
2144,141162.09
2145,119548.83
2146,196264.59
2147,154755.0
2148,125078.0
2149,122877.0
2150,193687.7
2151,89756.0
2152,175182.0
2153,148095.5
2154,125651.5
2155,102339.04
2156,271152.17
2157,212000.8
2158,240745.7
2159,206694.0
2160,166430.45
2161,257513.72
2162,382610.11
2163,321040.83
2164,209097.8
2165,163436.0
2166,142415.0
2167,188730.1
2168,209180.1
2169,187882.4
2170,227194.8
2171,162740.59
2172,143182.25
2173,188746.0
2174,247753.4
2175,220620.9
2176,311178.53
2177,277915.79
2178,209669.6
2179,144577.0
2180,260998.61
2181,193689.73
2182,245191.23
2183,200264.59
2184,149452.0
2185,162411.5
2186,128467.98
2187,162979.37
2188,159296.84
2189,295718.32
2190,98454.81
2191,108555.35
2192,115569.0
2193,100590.0
2194,116291.59
2195,110989.43
2196,134047.25
2197,108768.0
2198,145216.67
2199,157306.59
2200,117692.83
2201,128187.12
2202,165502.09
2203,166836.5
2204,155148.75
2205,114825.5
2206,124975.75
2207,161988.74
2208,202613.0
2209,255181.72
2210,96667.5
2211,106701.5
2212,116284.0
2213,115198.83
2214,138131.73
2215,109547.5
2216,173116.0
2217,107242.93
2218,104420.78
2219,72355.5
2220,67277.37
2221,294715.32
2222,264593.3
2223,351286.56
2224,217825.35
2225,168385.0
2226,240055.68
2227,205295.09
2228,255483.12
2229,227532.45
2230,172842.98
2231,201998.86
2232,231885.23
2233,188909.6
2234,201755.0
2235,226334.5
2236,301663.16
2237,335927.7
2238,196512.8
2239,148929.0
2240,164105.9
2241,167297.0
2242,136230.87
2243,131046.0
2244,84186.5
2245,86816.0
2246,153147.1
2247,90064.0
2248,134429.0
2249,129045.0
2250,134440.0
2251,176309.57
2252,179145.0
2253,172324.2
2254,191983.5
2255,185739.0
2256,185704.5
2257,234154.0
2258,176311.5
2259,183198.5
2260,153864.88
2261,184182.0
2262,191937.02
2263,325308.63
2264,383773.77
2265,199237.59
2266,246135.39
2267,428379.26
2268,369128.38
2269,166173.0
2270,163999.7
2271,189846.05
2272,194705.0
2273,162134.0
2274,169968.0
2275,148005.45
2276,159249.61
2277,169030.56
2278,172292.0
2279,122493.5
2280,137754.08
2281,183679.4
2282,185803.52
2283,89325.0
2284,111094.0
2285,134065.25
2286,128861.6
2287,322747.76
2288,285338.41
2289,403709.09
2290,390228.9
2291,329021.56
2292,408054.4
2293,446078.21
2294,396666.22
2295,437951.27
2296,282259.19
2297,263861.24
2298,320495.79
2299,420076.37
2300,289881.75
2301,229562.02
2302,230758.0
2303,253887.58
2304,209759.49
2305,196162.68
2306,196162.68
2307,211759.43
2308,216848.8
2309,247687.71
2310,240082.16
2311,181745.15
2312,184664.09
2313,180007.6
2314,188632.02
2315,173837.33
2316,206374.15
2317,194711.37
2318,181986.88
2319,185960.47
2320,188801.89
2321,227486.96
2322,170559.8
2323,180732.01
2324,172218.5
2325,243002.51
2326,173912.55
2327,217703.8
2328,219753.75
2329,184802.5
2330,179203.82
2331,333379.47
2332,346523.68
2333,319541.13
2334,258166.6
2335,243944.6
2336,300584.39
2337,203199.58
2338,233684.12
2339,246941.22
2340,372889.75
2341,236755.61
2342,213990.69
2343,211363.18
2344,257422.56
2345,207406.93
2346,203850.88
2347,185234.28
2348,231821.05
2349,186569.25
2350,251264.76
2351,263898.93
2352,292741.46
2353,317185.39
2354,147888.0
2355,152279.01
2356,151183.0
2357,232467.4
2358,219974.8
2359,106349.11
2360,132584.65
2361,139755.75
2362,293691.39
2363,140098.75
2364,148354.43
2365,192901.2
2366,165729.12
2367,227407.7
2368,187989.66
2369,216740.12
2370,176296.0
2371,174160.0
2372,189470.78
2373,254627.58
2374,285274.57
2375,248441.66
2376,233831.15
2377,229237.92
2378,155778.0
2379,180929.72
2380,147065.0
2381,147355.59
2382,161499.7
2383,212996.32
2384,237939.8
2385,147860.0
2386,143606.0
2387,139761.5
2388,126902.5
2389,131268.75
2390,158655.59
2391,118652.89
2392,119918.15
2393,153187.5
2394,131750.0
2395,163269.0
2396,155413.5
2397,183579.0
2398,108958.0
2399,83016.0
2400,56427.75
2401,114366.54
2402,130786.25
2403,139053.44
2404,158474.0
2405,147940.5
2406,127697.52
2407,120887.5
2408,142476.0
2409,141789.0
2410,139718.65
2411,119377.72
2412,152052.0
2413,132770.75
2414,140056.5
2415,137988.46
2416,98157.86
2417,117199.22
2418,115821.92
2419,131529.5
2420,116751.72
2421,157041.5
2422,111579.93
2423,125849.0
2424,139425.0
2425,290293.395
2426,90681.0
2427,136113.12
2428,140719.0
2429,118210.34
2430,122150.16
2431,133244.32
2432,129920.0
2433,150872.75
2434,145769.0
2435,147993.0
2436,126934.57
2437,114902.37
2438,126789.83
2439,108907.5
2440,118094.5
2441,101628.2
2442,86019.1
2443,118016.31
2444,100799.02
2445,108701.5
2446,129624.5
2447,137984.09
2448,166260.37
2449,88650.24
2450,129861.88
2451,123889.33
2452,244202.005
2453,125566.76
2454,156120.27
2455,83750.26
2456,135460.16
2457,116284.0
2458,92615.08
2459,109546.5
2460,131394.5
2461,118076.0
2462,113894.0
2463,113758.21
2464,186460.635
2465,129485.0
2466,115757.76
2467,122702.59
2468,108646.08
2469,100157.64
2470,211638.1
2471,158435.5
2472,167852.795
2473,115877.03
2474,126758.76
2475,219802.29
2476,114760.5
2477,136171.0
2478,157741.0
2479,140186.0
2480,138644.0
2481,136824.0
2482,120956.16
2483,127612.0
2484,126865.3
2485,116822.47
2486,163065.0
2487,243158.365
2488,123246.0
2489,139916.5
2490,153977.32
2491,113006.5
2492,189997.05
2493,154426.82
2494,177392.56
2495,181263.5
2496,219445.88
2497,136555.0
2498,117265.69
2499,109273.08
2500,141497.85
2501,136339.5
2502,132296.14
2503,111969.5
2504,196807.71
2505,229890.5
2506,282679.72
2507,339512.36
2508,273044.26
2509,226709.56
2510,222171.92
2511,188620.61
2512,218967.87
2513,221590.68
2514,221481.44
2515,150284.5
2516,166141.74
2517,131542.0
2518,117485.0
2519,234396.7
2520,209461.35
2521,201327.35
2522,224917.79
2523,121901.5
2524,148303.5
2525,145506.8
2526,142929.25
2527,138274.5
2528,128591.0
2529,125211.5
2530,123539.0
2531,251739.3
2532,240104.89
2533,209729.0
2534,213287.88
2535,299357.42
2536,205417.1
2537,210699.03
2538,184653.28
2539,180949.16
2540,195299.48
2541,179188.48
2542,181227.05
2543,128034.3
2544,131916.68
2545,123149.5
2546,133314.0
2547,138029.63
2548,197460.755
2549,181982.29
2550,307843.73
2551,147245.0
2552,124804.73
2553,108555.35
2554,136348.82
2555,89844.0
2556,115288.0
2557,113523.33
2558,214607.505
2559,139821.46
2560,121364.0
2561,104748.5
2562,142511.18
2563,161380.34
2564,164151.84
2565,148310.09
2566,142805.32
2567,137276.0
2568,172158.5
2569,171149.7
2570,101381.5
2571,242810.41
2572,133834.1
2573,194284.2
2574,350144.2
2575,116568.5
2576,148327.45
2577,176451.5
2578,76348.4
2579,97222.22
2580,129248.75
2581,135218.75
2582,111440.6
2583,259585.11
2584,155767.59
2585,191092.95
2586,220703.56
2587,196357.3
2588,125278.6
2589,138504.75
2590,203956.3
2591,223122.64
2592,257095.12
2593,247218.64
2594,175518.8
2595,203848.12
2596,327903.79
2597,209337.0
2598,299643.28
2599,322097.84
2600,286600.2
2601,135094.5
2602,90389.0
2603,88007.0
2604,87270.5
2605,88170.0
2606,144217.05
2607,166213.0
2608,205893.94
2609,161672.75
2610,119094.0
2611,179174.5
2612,161782.0
2613,128023.5
2614,129681.0
2615,133385.5
2616,123911.93
2617,164134.0
2618,224636.0
2619,189578.39
2620,175817.0
2621,192595.15
2622,207492.5
2623,275558.81
2624,364810.92
2625,359316.12
2626,171991.3
2627,168702.1
2628,380943.84
2629,425692.15
2630,296759.95
2631,493994.85
2632,367171.04
2633,269952.97
2634,374074.46
2635,156664.44
2636,166500.5
2637,141024.09
2638,254709.51
2639,182184.05
2640,156217.5
2641,118786.0
2642,218274.64
2643,91000.0
2644,131083.0
2645,92310.5
2646,91639.55
2647,95355.0
2648,133067.0
2649,143498.08
2650,133112.75
2651,146037.0
2652,476972.99
2653,275661.05
2654,324565.31
2655,352098.38
2656,280297.82
2657,273879.0
2658,302821.88
2659,290096.23
2660,296691.1
2661,338987.59
2662,312257.58
2663,226848.96
2664,252467.0
2665,276673.66
2666,272046.99
2667,168738.7
2668,168671.71
2669,189794.96
2670,279280.52
2671,170021.41
2672,185454.08
2673,210961.28
2674,203640.9
2675,165624.58
2676,185308.2
2677,224233.4
2678,285033.36
2679,240219.7
2680,278092.17
2681,339285.46
2682,318383.18
2683,507661.76
2684,291581.38
2685,334866.39
2686,263971.8
2687,295932.33
2688,243326.92
2689,194418.47
2690,502452.2
2691,210326.78
2692,152602.0
2693,189950.38
2694,152000.0
2695,187512.1
2696,187561.0
2697,226827.18
2698,203696.5
2699,198377.8
2700,173397.0
2701,165900.06
2702,126592.5
2703,133213.46
2704,136793.5
2705,127712.0
2706,124956.5
2707,123422.19
2708,140061.09
2709,119044.47
2710,119650.5
2711,289505.0
2712,317979.22
2713,163594.5
2714,150146.81
2715,172854.55
2716,151778.5
2717,203558.0
2718,238235.84
2719,147945.36
2720,155485.0
2721,142068.5
2722,159926.5
2723,131419.7
2724,125531.5
2725,139178.5
2726,145713.0
2727,161908.08
2728,167556.5
2729,157945.25
2730,145979.0
2731,101586.26
2732,113421.09
2733,160647.0
2734,160381.5
2735,133798.0
2736,158566.5
2737,113859.75
2738,129770.62
2739,156863.45
2740,126224.5
2741,148998.0
2742,141205.5
2743,147802.5
2744,138793.32
2745,121378.94
2746,121276.01
2747,151488.0
2748,132798.75
2749,125842.0
2750,142937.75
2751,125636.0
2752,235055.24
2753,159154.0
2754,242724.395
2755,121780.08
2756,98591.5
2757,93440.5
2758,54893.42
2759,145282.25
2760,137860.33
2761,140971.5
2762,139993.5
2763,158805.55
2764,152441.5
2765,290154.36
2766,144343.5
2767,94748.0
2768,138008.46
2769,134105.94
2770,131380.93
2771,115441.0
2772,130106.0
2773,134955.0
2774,135296.0
2775,122299.37
2776,120988.5
2777,122675.84
2778,94257.5
2779,132048.53
2780,105607.8
2781,100002.8
2782,115230.0
2783,118779.63
2784,115437.66
2785,146597.38
2786,66456.1
2787,115224.66
2788,100150.4
2789,139454.81
2790,104283.08
2791,118364.08
2792,101180.4
2793,178117.24
2794,101789.0
2795,127548.68
2796,98818.5
2797,195388.0
2798,139231.0
2799,112491.36
2800,104201.5
2801,113743.5
2802,137926.25
2803,192991.0
2804,186545.0
2805,109414.51
2806,96422.8
2807,184158.79
2808,144740.5
2809,124082.8
2810,141394.5
2811,165696.5
2812,137606.87
2813,186061.25
2814,169136.94
2815,120508.0
2816,222240.0
2817,153586.18
2818,108921.0
2819,146807.68
2820,144585.0
2821,123261.0
2822,191922.3
2823,329865.735
2824,160993.5
2825,155231.5
2826,136925.18
2827,137543.5
2828,290761.69
2829,215856.79
2830,204556.41
2831,189892.0
2832,330568.33
2833,262040.26
2834,233041.8
2835,230350.75
2836,185122.2
2837,147159.0
2838,151309.5
2839,178041.0
2840,188396.7
2841,206019.75
2842,200850.15
2843,155973.75
2844,165692.5
2845,125211.5
2846,219143.1
2847,205043.78
2848,222410.51
2849,218293.25
2850,256340.8
2851,235150.95
2852,237871.4
2853,226431.4
2854,141107.5
2855,200168.54
2856,218219.56
2857,184200.6
2858,185547.18
2859,129751.47
2860,135053.75
2861,155863.41
2862,208091.53
2863,141065.33
2864,289291.02
2865,147245.0
2866,134172.5
2867,90051.5
2868,139613.76
2869,129608.0
2870,168581.82
2871,112268.65
2872,68658.21
2873,105752.65
2874,141199.0
2875,129568.5
2876,153329.27
2877,141390.06
2878,159230.37
2879,132407.0
2880,125548.5
2881,156001.87
2882,155517.71
2883,140071.28
2884,147912.84
2885,211800.02
2886,229128.0
2887,117308.0
2888,117314.5
2889,91505.0
2890,83240.0
2891,141985.76
2892,99399.0
2893,120572.68
2894,86804.61
2895,301348.01
2896,264808.4
2897,207012.0
2898,135506.07
2899,222184.0
2900,160916.5
2901,236740.0
2902,205196.9
2903,372340.04
2904,298287.82
2905,184641.0
2906,199464.76
2907,119934.58
2908,124279.0
2909,140604.65
2910,79684.0
2911,90756.5
2912,150342.23
2913,89475.5
2914,89320.5
2915,86135.5
2916,88489.0
2917,149806.98
2918,130468.5
2919,229660.0
